timestep,qx1,qy1,qz1,px1,py1,pz1,qx2,qy2,qz2,px2,py2,pz2
5.002589473805153e12,-3620.693052521565,-1867.6161330120487,-3.3742135045681076e-13,0.006785177684285109,-0.009382176542316429,-1.4621198592607577e-19,3620.693052521565,1867.6161330120487,3.3742135045681076e-13,-0.006785177684285109,0.009382176542316429,1.4621198592607577e-19
5.00326331398212e12,1406.2544433900728,-2434.4829827007643,-5.991597236182809e-14,0.012778475733829982,0.011045729579179573,1.4600613044387059e-18,-1406.2544433900728,2434.4829827007643,5.991597236182809e-14,-0.012778475733829982,-0.011045729579179573,-1.4600613044387059e-18
5.003937154159088e12,6.625365313769121,3178.839669954922,1.925266550544552e-13,-0.01466492414992232,0.0037197438642658886,-6.846928782385589e-19,-6.625365313769121,-3178.839669954922,-1.925266550544552e-13,0.01466492414992232,-0.0037197438642658886,6.846928782385589e-19
5.004610994336055e12,-4105.113094655884,904.4194710175067,-1.9993419709172666e-13,-0.003121663232765907,-0.01067419887693825,-8.387051860361407e-19,4105.113094655884,-904.4194710175067,1.9993419709172666e-13,0.003121663232765907,0.01067419887693825,8.387051860361407e-19
5.005284834513022e12,-2211.7073410976973,-2987.780278892998,-3.1773600623482947e-13,0.011864073536711152,-0.005061628513623095,4.2989004870017347e-19,2211.7073410976973,2987.780278892998,3.1773600623482947e-13,-0.011864073536711152,0.005061628513623095,-4.2989004870017347e-19
5.005958674689989e12,2533.7284335821478,-93.72773990667979,1.5147387430709326e-13,0.0005864859446037101,0.01838678310916931,1.147593239759363e-18,-2533.7284335821478,93.72773990667979,-1.5147387430709326e-13,-0.0005864859446037101,-0.01838678310916931,-1.147593239759363e-18
5.006632514866957e12,-2057.757302833427,3070.5870035199773,5.795411584923401e-14,-0.012175113379986438,-0.004498751884978336,-1.0269696753206622e-18,2057.757302833427,-3070.5870035199773,-5.795411584923401e-14,0.012175113379986438,0.004498751884978336,1.0269696753206622e-18
5.007306355043924e12,-4143.786467727118,-735.1386310068639,-3.014206933929532e-13,0.002611934626446392,-0.010792532396728328,-4.902668385678689e-19,4143.786467727118,735.1386310068639,3.014206933929532e-13,-0.002611934626446392,0.010792532396728328,4.902668385678689e-19
5.007980195220892e12,-165.5882844266082,-3199.2038694066064,-2.036160457298917e-13,0.014730872784113263,0.0029288435577925847,1.090595706918406e-18,165.5882844266082,3199.2038694066064,2.036160457298917e-13,-0.014730872784113263,-0.0029288435577925847,-1.090595706918406e-18
5.008654035397858e12,1541.971874580043,2326.684432651352,2.362460600544961e-13,-0.012217009720851907,0.011814065019973738,-4.368968211226767e-20,-1541.971874580043,-2326.684432651352,-2.362460600544961e-13,0.012217009720851907,-0.011814065019973738,4.368968211226767e-20
5.009327875574826e12,-3532.845577637139,2007.1927357453978,-9.779594664432462e-14,-0.007222691131300076,-0.00909882635015429,-9.978364316145153e-19,3532.845577637139,-2007.1927357453978,9.779594664432462e-14,0.007222691131300076,0.00909882635015429,9.978364316145153e-19
5.010001715751793e12,-3323.0603623589336,-2223.439188477232,-3.4046703193422373e-13,0.00822170438777033,-0.00853478964187068,-5.9080403591649026e-21,3323.0603623589336,2223.439188477232,3.4046703193422373e-13,-0.00822170438777033,0.00853478964187068,5.9080403591649026e-21
5.010675555928761e12,1877.0866176940888,-1933.5354262905284,-4.404295024532484e-16,0.010595635066205302,0.013933850557199774,1.4992304378280157e-18,-1877.0866176940888,1933.5354262905284,4.404295024532484e-16,-0.010595635066205302,-0.013933850557199774,-1.4992304378280157e-18
5.011349396105728e12,-582.9294110352672,3275.534760550592,1.618071172004271e-13,-0.014437448526253125,0.0011121158491338152,-8.281792682210235e-19,582.9294110352672,-3275.534760550592,-1.618071172004271e-13,0.014437448526253125,-0.0011121158491338152,8.281792682210235e-19
5.012023236282695e12,-4200.827823612172,463.1518707078831,-2.3253866026181115e-13,-0.001569017325358194,-0.010930080301003892,-7.578766034262049e-19,4200.827823612172,-463.1518707078831,2.3253866026181115e-13,0.001569017325358194,0.010930080301003892,7.578766034262049e-19
5.012697076459662e12,-1699.2130157541542,-3160.438672649279,-2.963865565561485e-13,0.012996910640334737,-0.0032757158610490235,6.080801454945632e-19,1699.2130157541542,3160.438672649279,2.963865565561485e-13,-0.012996910640334737,0.0032757158610490235,-6.080801454945632e-19
5.01337091663663e12,2466.5329879618985,664.6774079586993,1.931413357648591e-13,-0.003784122680153862,0.017890235681217826,8.465247983870878e-19,-2466.5329879618985,-664.6774079586993,-1.931413357648591e-13,0.003784122680153862,-0.017890235681217826,-8.465247983870878e-19
5.014044756813597e12,-2542.772917777173,2847.1632156558026,1.4371309817446675e-14,-0.010927015079979677,-0.0061079308778788964,-1.0468163589274374e-18,2542.772917777173,-2847.1632156558026,-1.4371309817446675e-14,0.010927015079979677,0.0061079308778788964,1.0468163589274374e-18
5.014718596990564e12,-3999.1386274549463,-1184.6079923492346,-3.1961387749368464e-13,0.004220036322361747,-0.010412989151945747,-3.6759655721056116e-19,3999.1386274549463,1184.6079923492346,3.1961387749368464e-13,-0.004220036322361747,0.010412989151945747,3.6759655721056116e-19
5.015392437167531e12,462.6086202396872,-3011.137252736158,-1.532901705025835e-13,0.01457996986664538,0.005922468061576869,1.2621590433393576e-18,-462.6086202396872,3011.137252736158,1.532901705025835e-13,-0.01457996986664538,-0.005922468061576869,-1.2621590433393576e-18
5.016066277344499e12,977.4062471827206,2766.566743004414,2.2781711371950604e-13,-0.013824959984099584,0.008588445165854358,-3.3835552473583043e-19,-977.4062471827206,-2766.566743004414,-2.2781711371950604e-13,0.013824959984099584,-0.008588445165854358,3.3835552473583043e-19
5.016740117521466e12,-3812.400372986289,1593.7999625161651,-1.4011728250807616e-13,-0.00563011875911126,-0.00988059673939693,-9.463141910443577e-19,3812.400372986289,-1593.7999625161651,1.4011728250807616e-13,0.00563011875911126,0.00988059673939693,9.463141910443577e-19
5.017413957698434e12,-2928.6395687882155,-2572.9792983323387,-3.371303321422165e-13,0.009750144400243117,-0.007360125015612827,1.598755387833346e-19,2928.6395687882155,2572.9792983323387,3.371303321422165e-13,-0.009750144400243117,0.007360125015612827,-1.598755387833346e-19
5.0180877978754e12,2273.556559215281,-1255.830821387634,6.510572484067092e-14,0.007154072621210044,0.01656337392931441,1.4447068045218743e-18,-2273.556559215281,1255.830821387634,-6.510572484067092e-14,-0.007154072621210044,-0.01656337392931441,-1.4447068045218743e-18
5.018761638052368e12,-1213.2448095632744,3267.073298843657,1.2220443937599737e-13,-0.013744972022349367,-0.0014310718843841975,-9.389324361650757e-19,1213.2448095632744,-3267.073298843657,-1.2220443937599737e-13,0.013744972022349367,0.0014310718843841975,9.389324361650757e-19
5.019435478229335e12,-4232.723446996236,-31.567421288606948,-2.644155458554103e-13,0.00015246180777302664,-0.011018262513256853,-6.564421759561038e-19,4232.723446996236,31.567421288606948,2.644155458554103e-13,-0.00015246180777302664,0.011018262513256853,6.564421759561038e-19
5.020109318406303e12,-1085.3653819841675,-3257.9861278339786,-2.642119221190833e-13,0.013996582491573858,-0.0009594912655252837,8.10061347971687e-19,1085.3653819841675,3257.9861278339786,2.642119221190833e-13,-0.013996582491573858,0.0009594912655252837,-8.10061347971687e-19
5.02078315858327e12,2192.4530285350093,1444.501838538306,2.2327259321729104e-13,-0.008049052053854162,0.01597078639213442,4.660162098463154e-19,-2192.4530285350093,-1444.501838538306,-2.2327259321729104e-13,0.008049052053854162,-0.01597078639213442,-4.660162098463154e-19
5.021456998760237e12,-3012.7473872026667,2530.2149679387817,-3.3930891595020695e-14,-0.009416056461696638,-0.007573625943612323,-1.0416892358689677e-18,3012.7473872026667,-2530.2149679387817,3.3930891595020695e-14,0.009416056461696638,0.007573625943612323,1.0416892358689677e-18
5.022130838937204e12,-3761.967296909416,-1655.305119902118,-3.3335179805015235e-13,0.0059662709664945425,-0.009773096435994057,-2.206250266676296e-19,3761.967296909416,1655.305119902118,3.3335179805015235e-13,-0.0059662709664945425,0.009773096435994057,2.206250266676296e-19
5.022804679114172e12,1127.1638354133988,-2651.1620125383533,-9.031996500429243e-14,0.01357799966653606,0.009443694066196065,1.4128263715571848e-18,-1127.1638354133988,2651.1620125383533,9.031996500429243e-14,-0.01357799966653606,-0.009443694066196065,-1.4128263715571848e-18
5.023478519291139e12,301.4666586238151,3089.956226475344,2.0544056734048354e-13,-0.014595478871588291,0.005117235256880609,-5.959274485978429e-19,-301.4666586238151,-3089.956226475344,-2.0544056734048354e-13,0.014595478871588291,-0.005117235256880609,5.959274485978429e-19
5.024152359468106e12,-4038.4734235851556,1106.9242121559262,-1.8356275684913928e-13,-0.003845145871517804,-0.010495495800163058,-8.727745282096161e-19,4038.4734235851556,-1106.9242121559262,1.8356275684913928e-13,0.003845145871517804,0.010495495800163058,8.727745282096161e-19
5.024826199645073e12,-2421.7038307665616,-2889.697092153259,-3.2483196539940306e-13,0.011315399940226411,-0.005757924122457252,3.53780868550241e-19,2421.7038307665616,2889.697092153259,3.2483196539940306e-13,-0.011315399940226411,0.005757924122457252,-3.53780868550241e-19
5.025500039822041e12,2508.149856809873,-407.05191489047525,1.3095152465826183e-13,0.0023988889280113276,0.018206883467218687,1.2491236231795213e-18,-2508.149856809873,407.05191489047525,-1.3095152465826183e-13,-0.0023988889280113276,-0.018206883467218687,-1.2491236231795213e-18
5.026173879999008e12,-1858.2207692457791,3137.475211627163,7.437154310552246e-14,-0.012611998330785357,-0.0038059157266315557,-1.0121925686166196e-18,1858.2207692457791,-3137.475211627163,-7.437154310552246e-14,0.012611998330785357,0.0038059157266315557,1.0121925686166196e-18
5.026847720175976e12,-4178.838817942692,-571.6144620952841,-2.93711876365496e-13,0.0020360486972810753,-0.010882982131952337,-5.314489027794183e-19,4178.838817942692,571.6144620952841,2.93711876365496e-13,-0.0020360486972810753,0.010882982131952337,5.314489027794183e-19
5.027521560352942e12,-372.46350675917586,-3233.897671517711,-2.185429133756206e-13,0.014653930761131412,0.0020062373832638813,1.0300654134833622e-18,372.46350675917586,3233.897671517711,2.185429133756206e-13,-0.014653930761131412,-0.0020062373832638813,-1.0300654134833622e-18
5.02819540052991e12,1697.2517476090918,2166.095138013717,2.36170961750619e-13,-0.011534352140578923,0.012760368389751404,5.583842443819027e-20,-1697.2517476090918,-2166.095138013717,-2.36170961750619e-13,0.011534352140578923,-0.012760368389751404,-5.583842443819027e-20
5.028869240706877e12,-3443.1418618597672,2115.3550600642075,-8.569576639621378e-14,-0.007656284939006064,-0.008842592336814835,-1.009241618161976e-18,3443.1418618597672,-2115.3550600642075,8.569576639621378e-14,0.007656284939006064,0.008842592336814835,1.009241618161976e-18
5.029543080883845e12,-3411.6850738053085,-2127.741321501505,-3.401798374637074e-13,0.007825856792712279,-0.008790571431765922,-4.5916349397336634e-20,3411.6850738053085,2127.741321501505,3.401798374637074e-13,-0.007825856792712279,0.008790571431765922,4.5916349397336634e-20
5.030216921060812e12,1767.5279413040096,-2069.9202691998103,-1.5477638212434366e-14,0.01122756608237066,0.013239899833820627,1.4964824627962683e-18,-1767.5279413040096,2069.9202691998103,1.5477638212434366e-14,-0.01122756608237066,-0.013239899833820627,-1.4964824627962683e-18
5.030890761237779e12,-452.19437577640906,3262.980826658758,1.6915641882497194e-13,-0.014525760408612717,0.0016701200980855232,-7.999328106018982e-19,452.19437577640906,-3262.980826658758,-1.6915641882497194e-13,0.014525760408612717,-0.0016701200980855232,7.999328106018982e-19
5.031564601414746e12,-4187.01578287595,550.6153923875374,-2.2639612729273944e-13,-0.0018748762676965378,-0.010893133609187736,-7.746126550948449e-19,4187.01578287595,-550.6153923875374,2.2639612729273944e-13,0.0018748762676965378,0.010893133609187736,7.746126550948449e-19
5.032238441591714e12,-1789.63411437662,-3136.34954514413,-3.005385039384644e-13,0.01281716999584859,-0.003600139284212391,5.773260822949989e-19,1789.63411437662,3136.34954514413,3.005385039384644e-13,-0.01281716999584859,0.003600139284212391,-5.773260822949989e-19
5.032912281768681e12,2487.3891430536346,556.9317593583619,1.8792311025809154e-13,-0.0031707704758192055,0.01804146890236857,8.937039693257847e-19,-2487.3891430536346,-556.9317593583619,-1.8792311025809154e-13,0.0031707704758192055,-0.01804146890236857,-8.937039693257847e-19
5.033586121945648e12,-2487.8954672158156,2877.1696965224146,1.958820061432448e-14,-0.011082538400357392,-0.005931001719475377,-1.045768845950353e-18,2487.8954672158156,-2877.1696965224146,-1.958820061432448e-14,0.011082538400357392,0.005931001719475377,1.045768845950353e-18
5.034259962122615e12,-4015.607957656799,-1143.127271085167,-3.181283618198233e-13,0.004069646501182457,-0.010456680973663852,-3.795640798392231e-19,4015.607957656799,1143.127271085167,3.181283618198233e-13,-0.004069646501182457,0.010456680973663852,3.795640798392231e-19
5.034933802299583e12,419.3227021909203,-3028.381698469147,-1.5701688627592097e-13,0.014611521229460248,0.005706323612648758,1.2510529504540827e-18,-419.3227021909203,3028.381698469147,1.5701688627592097e-13,-0.014611521229460248,-0.005706323612648758,-1.2510529504540827e-18
5.03560764247655e12,1004.4009263381745,2749.615343028983,2.284668153191877e-13,-0.013772152161151846,0.008735488670409299,-3.261937617811198e-19,-1004.4009263381745,-2749.615343028983,-2.284668153191877e-13,0.013772152161151846,-0.008735488670409299,3.261937617811198e-19
5.036281482653518e12,-3807.051321900437,1603.1291052454737,-1.392217273225705e-13,-0.00566517379524263,-0.009865915879747484,-9.47601006955207e-19,3807.051321900437,-1603.1291052454737,1.392217273225705e-13,0.00566517379524263,0.009865915879747484,9.47601006955207e-19
5.036955322830484e12,-2928.0021285504617,-2573.457041431792,-3.3711967175939226e-13,0.009752339104171953,-0.007358200470118757,1.6012796280273865e-19,2928.0021285504617,2573.457041431792,3.3711967175939226e-13,-0.009752339104171953,0.007358200470118757,-1.6012796280273865e-19
5.037629163007452e12,2281.1893685225573,-1238.0137068090128,6.665589307747242e-14,0.007058193459080452,0.01661585484247618,1.441932236115436e-18,-2281.1893685225573,1238.0137068090128,-6.665589307747242e-14,-0.007058193459080452,-0.01661585484247618,-1.441932236115436e-18
5.038303003184419e12,-1241.8426975009234,3263.9678000674535,1.202431539748447e-13,-0.01370366633078858,-0.0015410368060582793,-9.430165328447709e-19,1241.8426975009234,-3263.9678000674535,-1.202431539748447e-13,0.01370366633078858,0.0015410368060582793,9.430165328447709e-19
5.038976843361387e12,-4232.059208068381,-65.66832727110288,-2.66435266628958e-13,0.000270946986091468,-0.011016919969859236,-6.49012748875674e-19,4232.059208068381,65.66832727110288,2.66435266628958e-13,-0.000270946986091468,0.011016919969859236,6.49012748875674e-19
5.039650683538354e12,-1027.7580325704012,-3261.458122074066,-2.6084902556491083e-13,0.014070503971089362,-0.0007313881708727337,8.284314533546701e-19,1027.7580325704012,3261.458122074066,2.6084902556491083e-13,-0.014070503971089362,0.0007313881708727337,-8.284314533546701e-19
5.040324523715321e12,2150.2152081717463,1525.444419696199,2.2554489180242578e-13,-0.008467406645602148,0.015684704706272805,4.2278084869097523e-19,-2150.2152081717463,-1525.444419696199,-2.2554489180242578e-13,0.008467406645602148,-0.015684704706272805,-4.2278084869097523e-19
5.040998363892288e12,-3069.769720272667,2483.29343830442,-4.03030798029528e-14,-0.009207384748950009,-0.007745665680365722,-1.0391450617699735e-18,3069.769720272667,-2483.29343830442,4.03030798029528e-14,0.009207384748950009,0.007745665680365722,1.0391450617699735e-18
5.041672204069256e12,-3718.4457083281777,-1724.6144243555723,-3.348414125468568e-13,0.006231023094667111,-0.009653478333621556,-1.9697624304676152e-19,3718.4457083281777,1724.6144243555723,3.348414125468568e-13,-0.006231023094667111,0.009653478333621556,1.9697624304676152e-19
5.042346044246223e12,1236.632020845055,-2571.72736270529,-7.873019962274245e-14,0.01329770436985987,0.010062796592529021,1.432858803355909e-18,-1236.632020845055,2571.72736270529,7.873019962274245e-14,-0.01329770436985987,-0.010062796592529021,-1.432858803355909e-18
5.04301988442319e12,167.61695475423818,3133.8418416776503,1.9979165383449246e-13,-0.01464401488973068,0.004474603245960007,-6.377755741877186e-19,-167.61695475423818,-3133.8418416776503,-1.9979165383449246e-13,0.01464401488973068,-0.004474603245960007,6.377755741877186e-19
5.043693724600157e12,-4075.597951521791,999.7190510381807,-1.9234420054575691e-13,-0.003461099357009956,-0.010595235054598513,-8.549843093627018e-19,4075.597951521791,-999.7190510381807,1.9234420054575691e-13,0.003461099357009956,0.010595235054598513,8.549843093627018e-19
5.044367564777125e12,-2293.333438967717,-2951.695463483269,-3.206175305020249e-13,0.011656985293094044,-0.005334668618715449,4.0054531723798077e-19,2293.333438967717,2951.695463483269,3.206175305020249e-13,-0.011656985293094044,0.005334668618715449,-4.0054531723798077e-19
5.045041404954092e12,2529.5494112687934,-184.18488012687948,1.457478462507424e-13,0.001110843208898101,0.018357990198431727,1.1783730401410775e-18,-2529.5494112687934,184.18488012687948,-1.457478462507424e-13,-0.001110843208898101,-0.018357990198431727,-1.1783730401410775e-18
5.04571524513106e12,-2022.2914681484058,3083.450924669393,6.093110014022384e-14,-0.012255880516277028,-0.004377033251372903,-1.0246225785627597e-18,2022.2914681484058,-3083.450924669393,-6.093110014022384e-14,0.012255880516277028,0.004377033251372903,1.0246225785627597e-18
5.046389085308026e12,-4146.055898321591,-725.6326883582934,-3.0098694101789975e-13,0.0025783246054211233,-0.010798485809506342,-4.927110856337499e-19,4146.055898321591,725.6326883582934,3.0098694101789975e-13,-0.0025783246054211233,0.010798485809506342,4.927110856337499e-19
5.047062925484994e12,-148.81161700122104,-3195.8278318926446,-2.0237154609559514e-13,0.014734589967065783,0.00300494700613619,1.0954256152928273e-18,148.81161700122104,3195.8278318926446,2.0237154609559514e-13,-0.014734589967065783,-0.00300494700613619,-1.0954256152928273e-18
5.047736765661961e12,1503.16258578243,2363.604989049561,2.360704846541818e-13,-0.012367882353837383,0.011581749506131962,-6.708677420093023e-20,-1503.16258578243,-2363.604989049561,-2.360704846541818e-13,0.012367882353837383,-0.011581749506131962,6.708677420093023e-20
5.048410605838929e12,-3569.745132261003,1959.7892169420002,-1.02949276947973e-13,-0.007035296396629408,-0.009203554042501866,-9.925437686072646e-19,3569.745132261003,-1959.7892169420002,1.02949276947973e-13,0.007035296396629408,0.009203554042501866,9.925437686072646e-19
5.0490844460158955e12,-3262.936633625164,-2284.2580502152323,-3.4041387750549466e-13,0.008477595172300824,-0.008359654995310054,2.0546362265190605e-20,3262.936633625164,2284.2580502152323,3.4041387750549466e-13,-0.008477595172300824,0.008359654995310054,-2.0546362265190605e-20
5.049758286192863e12,1971.8872925429862,-1802.2589810033917,1.337277789082202e-14,0.009965262503430519,0.014545483961965535,1.4971001519662596e-18,-1971.8872925429862,1802.2589810033917,-1.337277789082202e-14,-0.009965262503430519,-0.014545483961965535,-1.4971001519662596e-18
5.05043212636983e12,-744.4236099752508,3284.2056745396376,1.5231550067566068e-13,-0.014301150156702736,0.00043776201133071194,-8.604813512240605e-19,744.4236099752508,-3284.2056745396376,-1.5231550067566068e-13,0.014301150156702736,-0.00043776201133071194,8.604813512240605e-19
5.051105966546798e12,-4218.255614957228,317.8912828459684,-2.4239844982576173e-13,-0.0010625111331060931,-0.010977114382709088,-7.293063222112724e-19,4218.255614957228,-317.8912828459684,2.4239844982576173e-13,0.0010625111331060931,0.010977114382709088,7.293063222112724e-19
5.051779806723765e12,-1497.7588322247148,-3204.906137711292,-2.8658006987001317e-13,0.013367264827356205,-0.00253793035643835,6.756376743161103e-19,1497.7588322247148,3204.906137711292,2.8658006987001317e-13,-0.013367264827356205,0.00253793035643835,-6.756376743161103e-19
5.052453646900732e12,2386.153722645582,969.4374956194534,2.065747467874634e-13,-0.0054932281050043925,0.017315185644675248,7.057747914813403e-19,-2386.153722645582,-969.4374956194534,-2.065747467874634e-13,0.0054932281050043925,-0.017315185644675248,-7.057747914813403e-19
5.053127487077699e12,-2747.9172177239443,2722.7814292323847,-5.868574601514668e-15,-0.010309323684699506,-0.00675857339263329,-1.0478300890667085e-18,2747.9172177239443,-2722.7814292323847,5.868574601514668e-15,0.010309323684699506,0.00675857339263329,1.0478300890667085e-18
5.053801327254667e12,-3900.4807980582077,-1404.091041285556,-3.2675988972731855e-13,0.005024289498665697,-0.010149383302688154,-3.017866368971852e-19,3900.4807980582077,1404.091041285556,3.2675988972731855e-13,-0.005024289498665697,0.010149383302688154,3.017866368971852e-19
5.054475167431634e12,799.244030350773,-2852.6436832101035,-1.2283381319110147e-13,0.01420513818634753,0.007657030764635476,1.3437421997107191e-18,-799.244030350773,2852.6436832101035,1.2283381319110147e-13,-0.01420513818634753,-0.007657030764635476,-1.3437421997107191e-18
5.055149007608602e12,619.2652176414587,2960.453750647622,2.1732341374591137e-13,-0.01435343651159909,0.0067004379663561965,-4.852341686714568e-19,-619.2652176414587,-2960.453750647622,-2.1732341374591137e-13,0.01435343651159909,-0.0067004379663561965,4.852341686714568e-19
5.055822847785568e12,-3952.669626365726,1317.6370450967327,-1.6550672090603927e-13,-0.004608519605037304,-0.01026386723379394,-9.061192667713024e-19,3952.669626365726,-1317.6370450967327,1.6550672090603927e-13,0.004608519605037304,0.01026386723379394,9.061192667713024e-19
5.056496687962536e12,-2627.3362389360746,-2776.003503434572,-3.307138428431252e-13,0.010724800114532017,-0.0064209326411312564,2.7708321311594753e-19,2627.3362389360746,2776.003503434572,3.307138428431252e-13,-0.010724800114532017,0.0064209326411312564,-2.7708321311594753e-19
5.057170528139503e12,2452.2875686511366,-713.8909331917425,1.0894295619116255e-13,0.0041536961066494515,0.017810613062216454,1.3340054503238798e-18,-2452.2875686511366,713.8909331917425,-1.0894295619116255e-13,-0.0041536961066494515,-0.017810613062216454,-1.3340054503238798e-18
5.057844368316471e12,-1661.1399644886717,3190.6574605384208,8.98083386215675e-14,-0.013002892796116376,-0.0031028411102474343,-9.939444251119392e-19,1661.1399644886717,-3190.6574605384208,-8.98083386215675e-14,0.013002892796116376,0.0031028411102474343,9.939444251119392e-19
5.0585182084934375e12,-4203.201983251392,-421.56475534761506,-2.8615447072079906e-13,0.00151050433946912,-0.010945287511732732,-5.678079243079241e-19,4203.201983251392,421.56475534761506,2.8615447072079906e-13,-0.00151050433946912,0.010945287511732732,5.678079243079241e-19
5.059192048670405e12,-549.3011304313354,-3253.5318820108037,-2.30696751406023e-13,0.014545261064524006,0.0012405613450005967,9.770516132677312e-19,549.3011304313354,3253.5318820108037,2.30696751406023e-13,-0.014545261064524006,-0.0012405613450005967,-9.770516132677312e-19
5.059865888847372e12,1814.8972719667947,2028.5548137052244,2.351548156551307e-13,-0.010918435643839585,0.013495740688158642,1.384795491674996e-19,-1814.8972719667947,-2028.5548137052244,-2.351548156551307e-13,0.010918435643839585,-0.013495740688158642,-1.384795491674996e-19
5.06053972902434e12,-3374.0765369175774,2192.611367400198,-7.674338129156791e-14,-0.007971442596640926,-0.008643476654524284,-1.0167535487529677e-18,3374.0765369175774,-2192.611367400198,7.674338129156791e-14,0.007971442596640926,0.008643476654524284,1.0167535487529677e-18
5.061213569201307e12,-3467.0810010578157,-2063.8823673102233,-3.3975604962592665e-13,0.007565905635724592,-0.008948994117625543,-7.161256986421573e-20,3467.0810010578157,2063.8823673102233,3.3975604962592665e-13,-0.007565905635724592,0.008948994117625543,7.161256986421573e-20
5.061887409378274e12,1704.1488846480781,-2142.4876681328956,-2.3793990712793535e-14,0.011553315337629025,0.0128446467117132,1.4927975442680852e-18,-1704.1488846480781,2142.4876681328956,2.3793990712793535e-14,-0.011553315337629025,-0.0128446467117132,-1.4927975442680852e-18
5.062561249555241e12,-395.079963788755,3255.9245077655305,1.722721224979935e-13,-0.014557937036884426,0.0019173806810026828,-7.869849669827449e-19,395.079963788755,-3255.9245077655305,-1.722721224979935e-13,0.014557937036884426,-0.0019173806810026828,7.869849669827449e-19
5.063235089732209e12,-4182.608739733184,575.5315234168893,-2.246169818512799e-13,-0.0019621809372458803,-0.01088142124392389,-7.793193254755052e-19,4182.608739733184,-575.5315234168893,2.246169818512799e-13,0.0019621809372458803,0.01088142124392389,7.793193254755052e-19
5.063908929909176e12,-1797.9838292036775,-3133.9922267463044,-3.009138754263389e-13,0.012800125724149345,-0.0036299154866469303,5.744694707855865e-19,1797.9838292036775,3133.9922267463044,3.009138754263389e-13,-0.012800125724149345,0.0036299154866469303,-5.744694707855865e-19
5.064582770086144e12,2484.2215870294144,574.6515778744563,1.8879757438084903e-13,-0.00327195090920081,0.018018437498948013,8.860369750745858e-19,-2484.2215870294144,-574.6515778744563,-1.8879757438084903e-13,0.00327195090920081,-0.018018437498948013,-8.860369750745858e-19
5.06525661026311e12,-2516.8183959037992,2861.492141285798,1.6846954178931836e-14,-0.011001067081590947,-0.006024493251091796,-1.0463663424213422e-18,2516.8183959037992,-2861.492141285798,-1.6846954178931836e-14,0.011001067081590947,0.006024493251091796,1.0463663424213422e-18
5.065930450440078e12,-3997.9228685581875,-1187.5577872695656,-3.197167510361898e-13,0.004230720662987525,-0.010409854774091521,-3.6674450028445e-19,3997.9228685581875,1187.5577872695656,3.197167510361898e-13,-0.004230720662987525,0.010409854774091521,3.6674450028445e-19
5.066604290617045e12,505.26034070553476,-2993.4820108548556,-1.4957796000050991e-13,0.014545364345507192,0.006136904594482958,1.2729725021926977e-18,-505.26034070553476,2993.4820108548556,1.4957796000050991e-13,-0.014545364345507192,-0.006136904594482958,-1.2729725021926977e-18
5.067278130794013e12,899.9516007259413,2813.2544951319655,2.2583509428502901e-13,-0.013965723781998481,0.00817031170243677,-3.723557394393151e-19,-899.9516007259413,-2813.2544951319655,-2.2583509428502901e-13,0.013965723781998481,-0.00817031170243677,3.723557394393151e-19
5.0679519709709795e12,-3857.4152166321746,1512.027617380388,-1.4785101993484546e-13,-0.005324789847863449,-0.010004313281388125,-9.348550175961268e-19,3857.4152166321746,-1512.027617380388,1.4785101993484546e-13,0.005324789847863449,0.010004313281388125,9.348550175961268e-19
5.068625811147947e12,-2820.64955255438,-2651.194697403549,-3.351599496300258e-13,0.010115789032712527,-0.0070278466945522,2.0263383124936678e-19,2820.64955255438,2651.194697403549,3.351599496300258e-13,-0.010115789032712527,0.0070278466945522,-2.0263383124936678e-19
5.069299651324914e12,2361.929898448457,-1027.7303580752427,8.437195585228022e-14,0.005910959694391604,0.017175423143363792,1.4046003256237995e-18,-2361.929898448457,1027.7303580752427,-8.437195585228022e-14,-0.005910959694391604,-0.017175423143363792,-1.4046003256237995e-18
5.069973491501882e12,-1432.6918320168522,3237.134494946705,1.0678525799143252e-13,-0.013406692077544045,-0.0022633981655846218,-9.682550899776396e-19,1432.6918320168522,-3237.134494946705,-1.0678525799143252e-13,0.013406692077544045,0.0022633981655846218,9.682550899776396e-19
5.070647331678849e12,-4223.058826265451,-238.66911949550092,-2.763325186855302e-13,0.0008726204285972267,-0.010995288273362063,-6.103904523095547e-19,4223.058826265451,238.66911949550092,2.763325186855302e-13,-0.0008726204285972267,0.010995288273362063,6.103904523095547e-19
5.071321171855816e12,-781.1206826437258,-3265.564915139572,-2.4580111042600063e-13,0.014346967270093233,0.00026748354479353857,9.05944954535409e-19,781.1206826437258,3265.564915139572,2.4580111042600063e-13,-0.014346967270093233,-0.00026748354479353857,-9.05944954535409e-19
5.071995012032783e12,1975.533558371203,1812.4731491375107,2.320581883374067e-13,-0.009900349861411107,0.014526656305381346,2.63924065892434e-19,-1975.533558371203,-1812.4731491375107,-2.320581883374067e-13,0.009900349861411107,-0.014526656305381346,-2.63924065892434e-19
5.072668852209751e12,-3252.319463883882,2317.837886067435,-6.162400703033352e-14,-0.008493193434899012,-0.008288290674732883,-1.0276458717514053e-18,3252.319463883882,-2317.837886067435,6.162400703033352e-14,0.008493193434899012,0.008288290674732883,1.0276458717514053e-18
